timestamp,value
1743169320.0911677,10
1743169380.0911677,20
1743169440.0911677,30
1743169500.0911677,40
1743169560.0911677,50
1743169620.0911677,60
1743169680.0911677,70
1743169740.0911677,80
1743169800.0911677,90
1743169860.0911677,0
1743169920.0911677,10
1743169980.0911677,20
1743170040.0911677,30
1743170100.0911677,40
1743170160.0911677,50
1743170220.0911677,60
1743170280.0911677,70
1743170340.0911677,80
1743170400.0911677,90
1743170460.0911677,0
1743170520.0911677,10
1743170580.0911677,20
1743170640.0911677,30
1743170700.0911677,40
1743170760.0911677,50
1743170820.0911677,60
1743170880.0911677,70
1743170940.0911677,80
1743171000.0911677,90
1743171060.0911677,0
1743171120.0911677,10
1743171180.0911677,20
1743171240.0911677,30
1743171300.0911677,40
1743171360.0911677,50
1743171420.0911677,60
1743171480.0911677,70
1743171540.0911677,80
1743171600.0911677,90
1743171660.0911677,0
