timestamp,value
1742995480.6367536,10
1742995481.6367536,20
1742995482.6367636,30
1742995483.6367536,40
1742995484.6367536,50
1742995485.6367536,60
1742995486.6367536,70
1742995487.6367536,80
1742995488.6367536,90
1742995489.6367536,100
1742995490.6367536,10
1742995491.6367536,20
1742995492.6367636,30
1742995493.6367536,40
1742995494.6367536,50
1742995495.6367536,60
1742995496.6367536,70
1742995497.6367536,80
1742995498.6367536,90
1742995499.6367536,100
1742995500.6367536,10
1742995501.6367536,20
1742995502.6367636,30
1742995503.6367536,40
1742995504.6367536,50
1742995505.6367536,60
1742995506.6367536,70
1742995507.6367536,80
1742995508.6367536,90
1742995509.6367536,100
1742995510.6367536,10
1742995511.6367536,20
1742995512.6367636,30
1742995513.6367536,40
1742995514.6367536,50
1742995515.6367536,60
1742995516.6367536,70
1742995517.6367536,80
1742995518.6367536,90
1742995519.6367536,100
